SampleKey,SampleID,class_,InspectorSampleNum,LotCode,WholesalerAccountID,WholesalerBusinessName,RetailerAccountID,RetailerBusinessName,BrandID,ManufacturerID,BrandName,TakenDate,ReceiveDate,CompleteDate,DateWithdrawn,DateReleased,PROT_ED,PROT_GUAR,PROT_RSLT,PROT_UNIT,NPN_ED,NPN_GUAR,NPN_RSLT,NPN_UNIT,LYS_ED,LYS_GUAR,LYS_RSLT,LYS_UNIT,NIT_ED,NIT_GUAR,NIT_RSLT,NIT_UNIT,FAT EE_ED,FAT EE_GUAR,FAT EE_RSLT,FAT EE_UNIT,FAT AH_ED,FAT AH_GUAR,FAT AH_RSLT,FAT AH_UNIT,FAT BH_ED,FAT BH_GUAR,FAT BH_RSLT,FAT BH_UNIT,FIBER_ED,FIBER_GUAR,FIBER_RSLT,FIBER_UNIT,ADF_ED,ADF_GUAR,ADF_RSLT,ADF_UNIT,MOIST_ED,MOIST_GUAR,MOIST_RSLT,MOIST_UNIT,ASH_ED,ASH_GUAR,ASH_RSLT,ASH_UNIT,CA MIN_ED,CA MIN_GUAR,CA MIN_RSLT,CA MIN_UNIT,CA MAX_ED,CA MAX_GUAR,CA MAX_RSLT,CA MAX_UNIT,P_ED,P_GUAR,P_RSLT,P_UNIT,SALT_ED,SALT_GUAR,SALT_RSLT,SALT_UNIT,NA_ED,NA_GUAR,NA_RSLT,NA_UNIT,MG_ED,MG_GUAR,MG_RSLT,MG_UNIT,K_ED,K_GUAR,K_RSLT,K_UNIT,CU_ED,CU_GUAR,CU_RSLT,CU_UNIT,FE_ED,FE_GUAR,FE_RSLT,FE_UNIT,MN_ED,MN_GUAR,MN_RSLT,MN_UNIT,ZN_ED,ZN_GUAR,ZN_RSLT,ZN_UNIT,SE_ED,SE_GUAR,SE_RSLT,SE_UNIT,S_ED,S_GUAR,S_RSLT,S_UNIT,VIT A_ED,VIT A_GUAR,VIT A_RSLT,VIT A_UNIT,CTC_ED,CTC_GUAR,CTC_RSLT,CTC_UNIT,LAS_ED,LAS_GUAR,LAS_RSLT,LAS_UNIT,MON_ED,MON_GUAR,MON_RSLT,MON_UNIT,OTC_ED,OTC_GUAR,OTC_RSLT,OTC_UNIT,SMZ_ED,SMZ_GUAR,SMZ_RSLT,SMZ_UNIT,AFL_ED,AFL_GUAR,AFL_RSLT,AFL_UNIT,DON_ED,DON_GUAR,DON_RSLT,DON_UNIT,FUM_ED,FUM_GUAR,FUM_RSLT,FUM_UNIT,ZEAR_ED,ZEAR_GUAR,ZEAR_RSLT,ZEAR_UNIT,PMP_ED,PMP_GUAR,PMP_RSLT,PMP_UNIT,ADULT_ED,ADULT_GUAR,ADULT_RSLT,ADULT_UNIT
17993,D201100101,Beef Feeds-Complete,SR0020,0DEC15 MGC3,0026P6,LAND O LAKES/PURINA FEED LLC,00006Q,AG COOP SERVICE - BOONVILLE,462380168,LN08,LAND O LAKES STEAKMAKER STOCKER STARTER 2X AS700 MEDICATED,2011-01-10,2011-01-14,2011-01-24,,,,12.0,13.5,pct,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,22.2,pct,,,,,,,,,,,,,,0.50,0.9,pct,,1.00,0.9,pct,,0.30,0.5,pct,,0.30-0.80,0.64,pct,,,,,,,,,,0.60,0.99,pct,,13.00,20.0,ppm,,,,,,,,,,43.00,140.0,ppm,,,,,,,,,,,,,,70.0,81.0,g/ton,,,,,,,,,,,,,,0.0077,0.0068,,,,,,,,,,,,,,,,,,,,,,,,,
17230,D201302698,Beef Feeds-Complete,DH0425,WP13613,0026GB,ADM ANIMAL NUTRITION - QUINCY,00275V,ADM ALLIANCE NUTRITION - WEST PLAINS,260191087,,TINDLE 14% BEEF RANGE COMP 52431AAA,2013-06-25,2013-06-28,2013-07-03,,,,14.0,14.7,pct,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,10.8,pct,,,,,,,,,,,,,,1.10,1.58,pct,,1.60,1.58,pct,,0.60,0.68,pct,,1.10-1.60,1.8,pct,,,,,,,,,,0.60,0.96,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15991,D201302099,Wheat Products,JF0194,12362,00268C,CONSUMERS SUPPLY DISTRIBUTING,0004C6,STOVER MILLING CO INC,820380020,,WHEAT MIDDS,2013-05-14,2013-05-17,2013-05-22,,,,14.0,17.0,pct,,,,,,,,,,,,,,,,,,,,,,,,,,9.5,6.7,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65974,D202001573,Wheat Products,KD0311,20079,00268C,CONSUMERS SUPPLY DISTRIBUTING,000076,AGRI SERVICES OF BRUNSWICK dba AG LAND,820380020,,WHEAT MIDDS,2020-05-13,2020-05-18,2020-05-21,,,,14.0,17.58,pct,,,,,,,,,,,,,,,,,,,,,,,,,,9.5,8.53,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17956,D201200539,Beef Feeds-Complete,SR0113,1DEC28 MGC2,0026P6,LAND O LAKES/PURINA FEED LLC,0024JH,AG COOP SERVICE - LA MONTE,462380168,LN08,LAND O LAKES STEAKMAKER STOCKER STARTER 2X AS700 MEDICATED,2012-02-14,2012-02-17,2012-02-24,,,,12.0,14.6,pct,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,23.0,pct,,,,,,,,,,,,,,0.50,0.94,pct,,1.00,0.94,pct,,0.30,0.47,pct,,0.30-0.80,0.58,pct,,,,,,,,,,0.60,1.25,pct,,13.00,23.0,ppm,,,,,,,,,,43.00,136.0,ppm,,,,,,,,,,,,,,70.0,67.0,g/ton,,,,,,,,,,,,,,0.0077,0.0074,,,,,,,,,,,,,,,,,,,,,,,,,
59486,D201902312,Soybean Products,DH0115,"LOAD #, KC1228680004",00262M,CARGILL INCORPORATED,00268J,COMMODITY SPECIALISTS CO - NORWOOD,460480020,,SOYBEAN HULLS,2019-07-18,2019-07-22,2019-07-25,,,,9.0,10.74,pct,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,36.14,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14892,D201303364,Soybean Products,MH0606,ORDER 10004,00262M,CARGILL INCORPORATED,00267V,LETTERMAN FEED,460480020,,SOYBEAN HULLS,2013-08-14,2013-08-16,2013-08-20,,,,9.0,10.3,pct,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,32.6,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14893,D201303299,Soybean Products,DM0475,WAREHOUSE,00262M,CARGILL INCORPORATED,002686,GARVEY PROCESSING INC,460480020,,SOYBEAN HULLS,2013-08-06,2013-08-12,2013-08-14,,,,9.0,10.5,pct,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,33.9,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14900,D201402903,Soybean Products,DM0434,14585,00262M,CARGILL INCORPORATED,0027MW,CARGILL INCORPORATED,460480020,,SOYBEAN HULLS,2014-07-30,2014-08-04,2014-08-13,,,,9.0,11.8,pct,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,36.2,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14889,D201202545,Soybean Products,DH0523,"LOAD ORDER #, 53017-39835",00262M,CARGILL INCORPORATED,0027Q9,MFA FEED MILL - LEBANON,460480020,,SOYBEAN HULLS,2012-07-18,2012-07-23,2012-07-25,,,,9.0,12.6,pct,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,33.0,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14899,D201402904,Soybean Products,DM0435,13506,00262M,CARGILL INCORPORATED,0027MW,CARGILL INCORPORATED,460480020,,SOYBEAN HULLS,2014-07-30,2014-08-04,2014-08-13,,,,9.0,11.5,pct,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,34.2,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14912,D201301787,Soybean Products,DH0295,"LOAD ORDER #, 24125",00262M,CARGILL INCORPORATED,003BV5,MFA FEED AND FERTILIZER - MOUNTAIN GROVE,460480020,,SOYBEAN HULLS,2013-04-23,2013-04-29,2013-05-01,,,,9.0,10.5,pct,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,34.0,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14913,D201104590,Soybean Products,DH0797,"LOAD ORDER #, 66307",00262M,CARGILL INCORPORATED,003BV5,MFA FEED AND FERTILIZER - MOUNTAIN GROVE,460480020,,SOYBEAN HULLS,2011-11-08,2011-11-14,2011-11-16,,,,9.0,16.0,pct,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,28.6,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14914,D201104655,Soybean Products,SR0696,,00262M,CARGILL INCORPORATED,002415,MFA AGRI SERVICE - LEXINGTON,460480020,,SOYBEAN HULLS,2011-11-16,2011-11-18,2011-11-28,,,,9.0,14.6,pct,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,30.3,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14932,D201300810,Soybean Products,KD0146,Load order# 344309,00262M,CARGILL INCORPORATED,0027KB,NEMO FEED LLC,460480020,,SOYBEAN HULLS,2013-02-20,2013-02-25,2013-02-28,,,,9.0,14.0,pct,,,,,,,,,,,,,,,,,,,,,,,,,,35.0,30.6,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14939,D201304026,Soybean Products,MH0724,BIN 9,00262M,CARGILL INCORPORATED,0025Q2,MFA AGRI SERVICE - MARSHFIELD,460480020,,SOYBEAN HULLS,2013-09-23,2013-09-30,2013-10-02,,,,9.0,13.2,pct,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,30.6,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14940,D201403302,Soybean Products,SR0367,NO MARKINGS,00262M,CARGILL INCORPORATED,003BQP,MFA AGRI SERVICE - FAYETTE,460480020,,SOYBEAN HULLS,2014-08-28,2014-09-02,2014-09-04,,,,9.0,10.1,pct,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,34.5,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17964,D201300216,Beef Feeds-Complete,SR0026,3JAN08 MGC1,0026P6,LAND O LAKES/PURINA FEED LLC,00006P,AG COOP SERVICE INC,462380168,LN08,LAND O LAKES STEAKMAKER STOCKER STARTER 2X AS700 MEDICATED,2013-01-17,2013-01-18,2013-01-30,2013-01-31,2013-02-01,,12.0,14.2,pct,,,,,,,,,,,,,,,,,,,,,,,,,E,20.8,23.5,pct,,,,,,,,,,,,,,0.50,1.0,pct,,1.00,1.0,pct,,0.30,0.45,pct,,0.25-0.75,0.64,pct,,,,,,0.30,0.25,pct,,0.60,1.04,pct,,13.00,37.0,ppm,,,,,,25.00,102.0,ppm,,43.75,157.0,ppm,,,,,,,,,,,,,,70.0,76.0,g/ton,,,,,,,,,,,,,,0.0077,0.0087,,,,,,,,,,,,,,,,,,,,,,,,,
18006,D201103422,Beef Feeds-Complete,SR0542,1JUL21MGC1,0026P6,LAND O LAKES/PURINA FEED LLC,00006P,AG COOP SERVICE INC,462380168,LN08,LAND O LAKES STEAKMAKER STOCKER STARTER 2X AS700 MEDICATED,2011-08-29,2011-09-02,2011-09-12,,,,12.0,13.2,pct,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,20.3,pct,,,,,,,,,,,,,,0.50,0.85,pct,,1.00,0.85,pct,,0.30,0.53,pct,,0.30-0.80,0.66,pct,,,,,,,,,,0.60,0.95,pct,,13.00,23.0,ppm,,,,,,,,,,43.00,147.0,ppm,,,,,,,,,,,,,,70.0,76.0,g/ton,,,,,,,,,,,,,,0.0077,0.0069,,,,,,,,,,,,,,,,,,,,,,,,,
9957,D201300010,Layer-Breeder Complete,SR0010,4170 M 102976,0002XV,MFA - RAY YOUNG - COLUMBIA,0022HA,MFA AGRI SERVICES,190051924,13252,QUALITY EGG 16 CRUMBLE,2013-01-03,2013-01-04,2013-01-09,,,,16.0,17.5,pct,,,,,,0.6,0.88,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.50,4.82,pct,,4.50,4.82,pct,,0.60,0.67,pct,,0.20-0.70,0.33,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14901,D201402902,Soybean Products,DM0433,19001,00262M,CARGILL INCORPORATED,0027MW,CARGILL INCORPORATED,460480020,,SOYBEAN HULLS,2014-07-30,2014-08-04,2014-08-13,,,,9.0,11.7,pct,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,34.3,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14886,D201300386,Soybean Products,DH0053,"LOAD ORDER #, 44999",00262M,CARGILL INCORPORATED,003BV5,MFA FEED AND FERTILIZER - MOUNTAIN GROVE,460480020,,SOYBEAN HULLS,2013-01-22,2013-01-28,2013-01-31,,,,9.0,10.7,pct,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,34.1,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14917,D201104881,Soybean Products,SR0769,,00262M,CARGILL INCORPORATED,003BVG,MFA AGRI SERVICE - VERSAILLES,460480020,,SOYBEAN HULLS,2011-12-07,2011-12-09,2011-12-14,,,,9.0,12.9,pct,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,32.2,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14918,D201104811,Soybean Products,SR0739,,00262M,CARGILL INCORPORATED,0025CB,CENTRAL MISSOURI AGRI SERVICE LLC - SLATER,460480020,,SOYBEAN HULLS,2011-11-30,2011-12-01,2011-12-07,,,,9.0,13.3,pct,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,31.0,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14946,D201102391,Soybean Products,SR0385,,00262M,CARGILL INCORPORATED,002415,MFA AGRI SERVICE - LEXINGTON,460480020,,SOYBEAN HULLS,2011-06-15,2011-06-17,2011-06-22,,,,9.0,13.0,pct,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,34.3,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14954,D201401209,Soybean Products,DM0182,95860,00262M,CARGILL INCORPORATED,0027MW,CARGILL INCORPORATED,460480020,,SOYBEAN HULLS,2014-03-27,2014-03-31,2014-04-02,,,,9.0,11.2,pct,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,36.8,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14955,D201401208,Soybean Products,DM0181,83396,00262M,CARGILL INCORPORATED,0027MW,CARGILL INCORPORATED,460480020,,SOYBEAN HULLS,2014-03-27,2014-03-31,2014-04-02,,,,9.0,11.1,pct,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,36.5,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14980,D201302769,Soybean Products,SR0300,,00262M,CARGILL INCORPORATED,0003V9,PRODUCERS EXCHANGE #84,460480020,,SOYBEAN HULLS,2013-07-03,2013-07-05,2013-07-10,,,,9.0,10.6,pct,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,32.9,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9659,D201403597,Layer-Breeder Complete,KD0661,M155041,0002XV,MFA - RAY YOUNG - COLUMBIA,00247K,MFA AGRI SERVICE - HANNIBAL,190051924,13252,QUALITY EGG 16 CRUMBLE,2014-09-25,2014-09-29,2014-10-01,,,,16.0,17.2,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.50,3.58,pct,,4.50,3.58,pct,,0.60,0.65,pct,,0.20-0.70,0.41,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9708,D201304160,Layer-Breeder Complete,SR0476,4170 M127340,0002XV,MFA - RAY YOUNG - COLUMBIA,00057W,MFA - PARIS RD - COLUMBIA,190051924,13252,QUALITY EGG 16 CRUMBLE,2013-10-09,2013-10-11,2013-10-17,,,,16.0,17.2,pct,,,,,,0.6,0.71,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.50,4.47,pct,,4.50,4.47,pct,,0.60,0.68,pct,,0.20-0.70,0.31,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9884,D201203656,Layer-Breeder Complete,SR0683,4120 SJ9593,0002XV,MFA - RAY YOUNG - COLUMBIA,002415,MFA AGRI SERVICE - LEXINGTON,190051924,13252,QUALITY EGG 16 CRUMBLE,2012-09-26,2012-09-28,2012-10-05,2012-10-05,2012-10-09,,16.0,18.2,pct,,,,,,0.8,0.75,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.50,4.05,pct,,4.50,4.05,pct,,0.60,0.68,pct,E,0.20-0.70,2.01,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8456,D201101920,Layer-Breeder Complete,KD0345,M42064,0002XV,MFA - RAY YOUNG - COLUMBIA,0024VA,MFA AGRI SERVICE - CLARK,190051924,13252,QUALITY EGG 16 CRUMBLE,2011-05-12,2011-05-16,2011-05-18,,,,16.0,17.2,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.50,3.24,pct,,4.50,3.24,pct,,0.60,0.74,pct,,0.20-0.70,0.38,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8479,D201301581,Layer-Breeder Complete,JF0150,G112128,0002XV,MFA - RAY YOUNG - COLUMBIA,0028QB,MFA FEED MILL - GERALD,190051924,13252,QUALITY EGG 16 CRUMBLE,2013-04-08,2013-04-12,2013-04-18,,,,16.0,18.0,pct,,,,,,0.6,0.76,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.50,4.43,pct,,4.50,4.43,pct,,0.60,0.6,pct,,0.20-0.70,0.31,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8488,D201102108,Layer-Breeder Complete,JF0334,SJ6027,0002XV,MFA - RAY YOUNG - COLUMBIA,0024DV,MFA AGRI SERVICE - GUILFORD,190051924,13252,QUALITY EGG 16 CRUMBLE,2011-05-25,2011-05-27,2011-06-02,,,,16.0,16.8,pct,,,,,,0.6,0.69,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.50,3.93,pct,,4.50,3.93,pct,,0.60,0.65,pct,,0.20-0.70,0.26,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8590,D201401526,Layer-Breeder Complete,SR0174,4170 M 145278,0002XV,MFA - RAY YOUNG - COLUMBIA,00223Q,MFA AGRI SERVICE - BOONVILLE,190051924,13252,QUALITY EGG 16 CRUMBLE,2014-04-24,2014-04-25,2014-04-30,,,,16.0,17.3,pct,,,,,,0.8,0.93,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.50,4.54,pct,,4.50,4.54,pct,,0.80,0.62,pct,,0.20-0.70,0.41,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8603,D201401616,Layer-Breeder Complete,SR0180,4170 M 148725,0002XV,MFA - RAY YOUNG - COLUMBIA,00057W,MFA - PARIS RD - COLUMBIA,190051924,13252,QUALITY EGG 16 CRUMBLE,2014-05-01,2014-05-02,2014-05-07,,,,16.0,16.3,pct,,,,,,0.6,0.71,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.50,3.3,pct,,4.50,3.3,pct,,0.60,0.64,pct,,0.20-0.70,0.36,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8623,D201402508,Layer-Breeder Complete,DH0362,G151009,0002XV,MFA - RAY YOUNG - COLUMBIA,0025M8,MFA AGRISERVICES - LICKING,190051924,13252,QUALITY EGG 16 CRUMBLE,2014-06-30,2014-07-03,2014-07-09,,,,16.0,17.4,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.50,3.94,pct,,4.50,3.94,pct,,0.60,0.65,pct,,0.20-0.70,0.36,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8678,D201303056,Layer-Breeder Complete,SR0342,4120 SJ 119014,0002XV,MFA - RAY YOUNG - COLUMBIA,002415,MFA AGRI SERVICE - LEXINGTON,190051924,13252,QUALITY EGG 16 CRUMBLE,2013-07-22,2013-07-24,2013-08-01,,,,16.0,17.0,pct,,,,,,0.6,0.82,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.50,4.08,pct,,4.50,4.08,pct,,0.60,0.57,pct,,0.20-0.70,0.56,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8697,D201303193,Layer-Breeder Complete,DH0478,M119993,0002XV,MFA - RAY YOUNG - COLUMBIA,0023J2,MFA AGRI SERVICE - WEST PLAINS,190051924,13252,QUALITY EGG 16 CRUMBLE,2013-07-29,2013-08-05,2013-08-14,,,,16.0,16.2,pct,,,,,,0.6,0.72,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.50,4.69,pct,,4.50,4.69,pct,,0.60,0.54,pct,,0.20-0.70,0.31,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8814,D201200867,Layer-Breeder Complete,SR0181,4150 G 3046,0002XV,MFA - RAY YOUNG - COLUMBIA,0028QB,MFA FEED MILL - GERALD,190051924,13252,QUALITY EGG 16 CRUMBLE,2012-03-15,2012-03-16,2012-03-21,,,,16.0,17.1,pct,,,,,,0.6,0.89,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8872,D201202242,Layer-Breeder Complete,KD0409,M47552,0002XV,MFA - RAY YOUNG - COLUMBIA,0024B0,MFA AGRI SERVICE - MONTGOMERY CITY,190051924,13252,QUALITY EGG 16 CRUMBLE,2012-06-25,2012-07-02,2012-07-05,,,,16.0,18.0,pct,,,,,,0.6,0.84,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.50,3.03,pct,,4.50,3.03,pct,,0.60,0.65,pct,,0.20-0.70,0.46,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
